12.12.12.12 https://w3id.org/dseco/mykg/SUBNET_12.12.12.0/24
198.51.100.1 https://w3id.org/dseco/mykg/SUBNET_198.51.100.0/24
198.51.100.2 https://w3id.org/dseco/mykg/SUBNET_198.51.100.0/24
198.51.100.227 https://w3id.org/dseco/mykg/SUBNET_198.51.100.0/24
199.1.1.1 https://w3id.org/dseco/mykg/SUBNET_199.1.1.0/24
199.1.1.2 https://w3id.org/dseco/mykg/SUBNET_199.1.1.0/24
199.1.1.3 https://w3id.org/dseco/mykg/SUBNET_199.1.1.0/24
203.0.113.223 https://w3id.org/dseco/mykg/SUBNET_203.0.113.0/24
203.0.113.46 https://w3id.org/dseco/mykg/SUBNET_203.0.113.0/24
203.0.113.97 https://w3id.org/dseco/mykg/SUBNET_203.0.113.0/24
::3 https://w3id.org/dseco/mykg/SUBNET_::3/40
